record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
0,-27.1785779671063,-61.34427626764057,0.5570701666666668,0.005318499999999999,35.27646966666666,2021.0,5.0,92.0,0.4198741136983024,0.1880536877771423,59.35852305094401,29.101707410846174,98.9433708190918,25.14933489151797,36.22052001953125,35.76971106516845,0.44205444752591916,0.2052064480641628,62.65995407104492,27.149958339856866,95.60449981689453,22.078628595375367,29.585189819335938,31.129162830412227,Extreme,0.02218033382761675
1,-13.50140578583611,-69.01370740833134,2.92952775,0.53335325,93.8245715,2019.0,6.0,92.0,0.8479388640962497,0.027210247207588464,22.972393035888672,7.246453623665638,149.34417343139648,10.463075041925231,91.6890754699707,10.06611984715075,0.8431199365468274,0.02313979574110149,23.3527348836263,7.24321654308078,145.8311653137207,9.612871439295636,89.50124740600586,9.281852438972571,Low,-0.004818927549422369
2,-4.504010547391019,-59.31350446428398,1.934562,7.026944,79.78183,2023.0,9.0,91.0,0.8636714364217823,0.02304820308398009,25.099583943684895,9.942988128782547,145.06049728393555,11.205521471446325,91.321044921875,11.314026932383225,0.8567171391931296,0.04043845042110489,25.9172846476237,10.263857730928546,144.4608917236328,11.39228749005653,90.59439468383789,11.54752517600798,Low,-0.006954297228652706
3,-18.44132429464842,123.3851659174868,0.199029,0.036947,27.204141,2021.0,2.0,89.0,0.4823009407914469,0.09491263266279726,62.53206125895182,23.960320987435757,102.6309585571289,11.436234233040825,54.57465744018555,13.466742187281053,0.44457671675419874,0.0648146751905855,66.03675079345703,23.783820765255445,95.91312026977539,10.302580588704156,47.29131317138672,12.281597503848111,Extreme,-0.03772422403724818
4,-12.40010033423593,38.72498744168047,2.4521778,0.005001,81.946476,2023.0,4.0,91.0,0.7029588249864105,0.06745817732664176,38.13316980997721,11.779902630376618,130.89577102661133,11.118627056153604,78.28407669067383,11.567455997638467,0.7125353573430857,0.06367193871643663,37.872172037760414,11.569141780738596,131.02580642700195,10.875727560241875,77.86372375488281,11.274268134175552,Low,0.009576532356675216
5,20.22086573199036,81.86085171965078,0.2834365,1.470507375,38.952451875,2019.0,1.0,90.0,0.4465696760013981,0.18029619931883722,64.30407842000325,26.39320265121196,119.95117568969727,21.64699711029274,61.35306930541992,24.12387340626456,0.506451073296839,0.18877892318713185,57.36831919352213,26.72834489309593,128.39873123168945,20.945725524131838,68.68250274658203,24.91619473126187,Severe,0.05988139729544095
6,-14.65014003543239,35.5245968210551,1.271118,11.07766233333333,56.61534166666667,2019.0,4.0,91.0,0.4987728481601863,0.15531930012429174,50.217333475748696,23.27304515057907,123.75481033325195,14.431031391795324,70.83211135864258,14.312857151556804,0.4803420432831924,0.14600857653391572,53.79681142171224,24.425567957811072,118.88628768920898,16.665163482876768,65.22703170776367,16.11713036506499,Moderate,-0.01843080487699389
7,-15.76483939001386,-61.42044035988746,1.205603142857143,0.01809171428571429,52.87471157142857,2020.0,8.0,92.0,0.5186382827972693,0.0707700726335749,62.89491399129232,10.178642330667998,136.52087020874023,8.662365857931237,86.2198371887207,9.529058886739525,0.4185544300097179,0.13129236712834566,74.6599833170573,22.436541368809173,124.80181121826172,20.51264668656028,73.45956802368164,22.600294035415217,Severe,-0.10008385278755139
8,-33.42275174656106,147.6921839739811,1.273031285714286,0.08905942857142857,43.803983,2020.0,3.0,92.0,0.4940447642848731,0.2387275760724613,67.50619761149089,39.33277739319741,109.9083137512207,16.478733960683094,43.91473388671875,22.851580539842967,0.5621893678636902,0.22913283803920448,60.12338638305664,37.680948225927345,116.48044967651367,17.67709700349259,54.09308624267578,22.499629082017723,Severe,0.06814460357881713
9,-9.438757269715223,-47.27968584420512,1.1396225,0.006627,30.11159533333333,2020.0,9.0,91.0,0.35085638674877373,0.10367352854755743,81.50036112467448,29.270231980214618,113.58389663696289,15.08384045826915,59.212528228759766,17.1721918261627,0.3334386348326215,0.11913248174926674,79.44258244832356,29.656325448328143,112.7032699584961,18.879419333066316,58.30172348022461,21.52920962661666,Extreme,-0.017417751916152246
10,38.48755670117792,21.27797261065865,0.3935711111111111,23.975583,52.64512966666667,2022.0,9.0,91.0,0.5764756228399661,0.29141148263346944,43.84523391723633,26.984377260828058,117.47404861450195,24.298124673694538,65.8111572265625,22.682746118218603,0.7280651928791099,0.17058789222274687,34.414310455322266,24.32211412957576,127.77811431884766,23.336874140766582,77.24826049804688,22.4438171170526,Moderate,0.15158957003914375
11,39.88774496544666,-6.264626757483512,1.764261346153847,1.162375153846154,50.6049866923077,2022.0,4.0,91.0,0.3131724684503447,0.09993396578171544,89.43436813354492,33.55465669887896,97.98861312866211,14.803542766051622,41.146705627441406,16.93382104930753,0.4069280783565673,0.10479884511371147,71.64576848347981,27.06543200809662,105.69757843017578,14.400874808387142,51.75648880004883,17.1990236207657,Severe,0.09375560990622261
